temperature,humidity,rainfall,soil_pH,temp_humidity_interaction,rainfall_ph_interaction,temp_ph_interaction,temp_category,humidity_category,ph_category,rainfall_category,heat_stress,drought_stress,ph_stress,total_stress
0.8420926569424672,-1.2980091312480453,2.3629212551148764,-1.2951363009060413,-1.09304395806825,-3.060305093681741,-1.090624768732607,2,0,-1,1,1,0,0,1
1.403077717277034,0.6503943889488538,0.0081689202477445,-0.675077646680565,0.9125538745761491,-0.0055146554567685755,-0.9471864034893192,2,2,-1,0,0,0,0,0
-0.7043280283119364,0.904890617680111,-0.7989719681935494,-0.8923110987163412,-0.6373398245886028,0.7129315547823437,0.6284797167997382,1,2,-1,0,0,0,0,0
0.7922860002273551,-1.5489037121633396,-0.7283249662197012,-1.687395342419457,-1.2271747268471946,1.2289721557669322,-1.3368997066477797,2,0,-1,0,1,1,0,2
-0.0756717305237556,1.0238458474910923,0.0012084621998895,-0.9636518022355132,-0.07747618706921211,-0.0011645367768570096,0.07292119949749717,1,2,-1,0,0,0,0,0
0.4856678534725887,-0.5692511375910507,-0.8743169075809056,0.9001508148998688,-0.27646697808067483,-0.7870170768396855,0.4371743140740208,1,1,0,0,0,0,0,0
-1.3867168161575154,-1.1208821880575368,-0.3300719210959521,1.1934730278269652,1.5543461791108169,-0.3939319350710491,-1.655009117318079,1,0,0,0,0,0,0,0
-0.0225730047921837,1.2213990249432745,1.0591294469010564,0.7616606155111892,-0.027570646043213035,0.8066971864326841,-0.017192968723951662,1,2,0,1,0,0,0,0
-0.1816537634556683,-0.8441032161782328,-0.0687280118977674,-0.8276249757557116,0.15333452596380956,0.056881019180628,0.15034119157593126,1,1,-1,0,0,0,0,0
-1.104443592071867,1.0032515327493092,0.3317056383918359,1.1198151200003552,-1.1080347265812533,0.3714489892605482,-1.236772633589581,1,2,0,0,0,0,0,0
-1.3737056616705523,0.5010799203029136,-0.8946227044637625,1.5726964617753982,-0.6883363234695415,-1.406969961934097,-2.16042203363011,1,2,0,0,0,0,0,0
-0.5007638099958377,-0.607676770343947,0.822450138170117,-0.4372192506844306,0.3043025347634006,-0.359591033136045,0.21894357777626075,1,1,-1,0,0,0,0,0
1.386128375482332,0.0116578249895023,2.065967293185854,0.8781557914240657,0.016159242014356156,1.8142411434038583,1.2172366605870417,2,1,0,1,0,0,0,0
-0.5897786296950926,-0.276385684814261,-0.8870432489331056,1.1425249370071908,0.16300637045709462,-1.0134690321099504,-0.6738367917405731,1,1,0,0,0,0,0,0
-0.3589139501241676,0.762622383133324,-0.782977569281525,-0.2623554411964917,-0.27371581198348766,0.2054184256358111,0.0941630277364016,1,2,-1,0,0,0,0,0
-0.566897400280675,1.6710503386331637,-0.9250510566922958,-0.6387281046513101,-0.9473140927092821,0.5908561081467617,0.36209330201303064,1,2,-1,0,0,0,0,0
0.228385343230545,0.95828272267701,-0.8305166475520561,-0.7233608845542979,0.21885772853049007,0.6007632568103254,-0.16520502389848396,1,2,-1,0,0,0,0,0
0.2848477367272966,0.7316068241750998,-0.3491731080495285,1.2790315133407295,0.20839654804052238,-0.4466034088064745,0.3643292317779958,1,2,0,0,0,0,0,0
-0.7590167704785427,-1.005092513783871,-0.3086825246325612,-0.1370584530087652,0.762882073844394,0.04230754929697889,0.10402966436949806,1,1,-1,0,0,0,0,0
-0.2534054442852593,1.0613402885517862,1.2169367021959565,-0.3059085148287652,-0.2689494073583107,-0.37227129920938035,0.07751888311082708,1,2,-1,1,0,0,0,0
0.6940859170827174,-0.7808962694583267,-0.4323018678748173,1.2488546112600662,-0.5420091033334554,-0.5398821811518054,0.8668123981594236,2,1,0,0,0,0,0,0
0.613679453887393,0.6747445628208518,-0.9621097116353416,-0.8387009840311315,0.4140768748253881,0.8069223618944692,-0.5146935618550439,1,2,-1,0,0,1,0,1
-0.4871627846151037,0.8254794541780913,0.8779211648310572,0.3109052642972914,-0.4021428695399549,0.27295031178398577,-0.15146147430656326,1,2,0,0,0,0,0,0
0.2715510782243128,0.914932404078874,0.6384721555256833,0.5056860736894685,0.24845088082998087,0.3228664774878345,0.13731959855339446,1,2,0,0,0,0,0,0
0.2139546571507161,0.80948428383326,0.0378877332065203,0.1316788713176738,0.1731929324164381,0.004989013945419744,0.028173307766766163,1,2,0,0,0,0,0,0
-1.2743859377783775,-1.3533793052146643,0.7800185375262467,-0.2980643030446296,1.724727555045839,-0.232495681749652,0.3798489563537888,1,0,-1,0,0,0,0,0
-0.1181878486969987,1.070755691029555,-0.9050797807830042,-1.7262629209266207,-0.12655031160285135,1.5624056660460943,0.2040233009097145,1,2,-1,0,0,0,0,0
0.4882899507449911,-1.87944445942839,-0.8247282772217144,-0.480833231911055,-0.9177138425222349,0.39655676298495346,-0.23478603512640392,1,0,-1,0,0,0,0,0
0.2259654988167271,-0.7109907515524354,-0.5764903331857224,-1.0581265055332438,-0.16065937982862574,0.6099997017275038,-0.23910008363401977,1,1,-1,0,0,0,0,0
0.3427308102680655,-0.2324142432283164,-0.7492566836011622,-0.8050254960921247,-0.07965552189948014,0.6031707334163657,-0.2759070405621053,1,1,-1,0,0,0,0,0
0.0787406437152518,0.8040785453459461,0.2055192826224005,-1.6154062592726286,0.06331366225816308,-0.3319971355494461,-0.12719812871677372,1,2,-1,0,0,0,0,0
-0.4204571426794982,0.6352139851770856,0.7620117445751271,-0.5316565798711537,-0.2670802571976145,-0.4051285579424632,0.22353880645937968,1,2,-1,0,0,0,0,0
-0.2031552213124103,-0.9630793230318744,0.9895843623006816,0.5116122329914181,0.1956545930119467,0.5062834653300402,-0.10393669641950797,1,1,0,0,0,0,0,0
-1.0297960545566005,-0.7229144648083808,-0.5865201813792638,0.9356140598302176,0.744454463641567,-0.5487565280726086,-0.9634916674008412,1,1,0,0,0,0,0,0
-1.8152794175595224,0.8499944986733915,-0.5192528805171578,-1.3232808254565909,-1.5429775184806322,0.6871173803514571,2.4021244461025244,0,2,-1,0,0,0,0,0
1.2119858013702185,1.0071487277648836,-0.916268472967242,-0.2825644556464596,1.2206499579191186,0.2589049022900015,-0.3424641082154139,2,2,-1,0,0,1,0,1
-0.019724341425916,1.6710503386331637,2.180339412815436,-0.1807929043445782,-0.03296036741909307,-0.39418989489985495,0.0035660209726754324,1,2,-1,1,0,0,0,0
-0.8267755649163822,0.6765507529278955,-0.0060382505883324,0.0883626282409889,-0.5593556309465645,-0.0005335556919627484,-0.07305606188143986,1,2,0,0,0,0,0,0
0.1652320039023423,1.6710503386331637,-0.7884861954744387,-0.1875460480995937,0.2761109960740453,0.1478774699423147,-0.03098860935146094,1,2,-1,0,0,0,0,0
-0.965154729986428,1.0382514500597315,-0.5947035904140026,0.9746251442734464,-1.0020732979404174,-0.5796130726071838,-0.9406640679592216,1,2,0,0,0,0,0,0
-0.2552306032785935,-1.289896135709517,0.1568231699196308,-1.7115229456627603,0.32922096888386654,-0.2684064537290181,0.4368330339466617,1,0,-1,0,0,0,0,0
0.7543584590438238,-0.6405251852368792,0.7217406586717631,-0.4696577723912992,-0.483185591714052,-0.33897110999600927,-0.3542903134590554,2,1,-1,0,0,0,0,0
1.337519415463386,0.2816650590411578,-0.925831532283788,0.5942123543594144,0.3767324851251895,-0.5501405345385338,0.7947705608639264,2,1,0,0,0,1,0,1
0.5583706987007989,-1.315809910731529,1.0197851192639005,1.253174254091873,-0.7347096992125998,1.2779684561675304,0.6997357838511317,1,0,0,1,0,0,0,0
0.3781834669332042,0.7251799287215447,-0.1095271967710493,-1.5690230912713357,0.2742510595942877,0.17185070085599563,-0.593378592355247,1,2,-1,0,0,0,0,0
-0.0842351080281085,0.8028228490936884,-0.8516255234538511,-0.4527425348387471,-0.0676258694208407,0.3855670982218714,0.03813681633106154,1,2,-1,0,0,0,0,0
0.0614899825023195,1.6710503386331637,1.0294720057015838,-0.4785524283726949,0.10275285608304831,-0.4926563282702017,-0.029426180447079515,1,2,-1,1,0,0,0,0
-0.2949524698629645,-1.2837051732444065,-0.5971532593470914,0.273350023985837,0.37863201142430236,-0.1632318577657482,-0.08062526471172321,1,0,0,0,0,0,0,0
0.0773799094984022,0.8901516293152911,-0.7700921770992428,1.406088187491363,0.06887985251627249,-1.082817513498752,0.10880297669485407,1,2,0,0,0,0,0,0
0.0833411428490707,1.0294588570990788,0.0720148366448612,0.7337315249245363,0.08579627766673538,0.05283955590862539,0.06115002383160226,1,2,0,0,0,0,0,0
0.056790491404246,-1.0529626088191413,-0.6147209127468782,-1.1864746134811393,-0.05979826398513589,0.7293507573501254,-0.06738047633825674,1,0,-1,0,0,0,0,0
1.332394231158217,0.7527557839053584,-0.1485783966289022,-0.3872955617843405,1.002967463946481,0.057543753591407246,-0.5160303722746361,2,2,-1,0,0,0,0,0
-2.1334105827651983,0.800945035130045,1.071696744930609,-1.5600233845551952,-1.7087446141596816,-1.6718719832434343,3.328170397971236,0,2,-1,1,0,0,0,0
-0.0151566556274089,0.6196085392933668,0.4415681680295327,0.205705940479321,-0.009391193253871416,0.09083319529024587,-0.003117814100357341,1,2,0,0,0,0,0,0
-0.5662686914160187,-1.0061509513947489,-0.5889978040751025,-1.2851988012949342,0.5697517826132866,0.7569792717626702,0.7277678434187181,1,1,-1,0,0,0,0,0
-0.1015399748007381,0.8741492777469757,-0.1428260591902023,-1.100135778407736,-0.08876109563451133,0.15712805780412256,0.11170775921691191,1,2,-1,0,0,0,0,0
-1.5751923329854312,-0.5578828317136839,-0.6859586674509496,1.448844386190672,0.8787727592195964,-0.9938473644951423,-2.2822085688165297,0,1,0,0,0,0,0,0
-0.4194305832249627,0.926645938887208,1.239439590650471,-0.536451327707919,-0.3886636465905048,-0.6648990140182048,0.22500409325233806,1,2,-1,1,0,0,0,0
1.0339534825666636,-1.1893294660267963,0.1406047089559244,-1.5694591821238717,-1.2297113433175566,-0.22067335152073012,-1.6227477871032048,2,0,-1,0,1,0,0,1
1.2538597019721516,-0.0062711522658991,-0.4229539189320214,-0.3285983982836333,-0.00786314511114223,0.13898198030884792,-0.4120162897404428,2,1,-1,0,0,0,0,0
-0.0879347504485257,-0.6410067366659484,-0.8055448948830466,-0.5792743208483063,0.056366767424544,0.46663147189619714,0.05093834284503502,1,1,-1,0,0,0,0,0
-0.0912079085769773,1.6710503386331637,0.7272668401637068,1.1692822225152568,-0.15241300651358056,0.8503801872282671,-0.10664778605185637,1,2,0,0,0,0,0,0
3.2854730466105737,-0.5337472275630989,0.8807464036650029,-0.2977651475133214,-1.7536121298616818,-0.2622555828091369,-0.9782993663750389,3,1,-1,0,0,0,0,0
-0.0861498602293391,-0.4526706273921092,-0.0852033524818614,-1.554834611018009,0.038997511279757445,0.13247712141356527,0.1339487844189403,1,1,-1,0,0,0,0,0
-0.3940773317599571,1.060638027590635,1.0895596431265278,-0.5009185627816273,-0.4179734038760612,-0.545780650499803,0.19740065065001622,1,2,-1,1,0,0,0,0
0.406166094591792,0.7271398147591994,-0.1632749903839658,-1.476998918050613,0.2953395387829431,0.24115698414184172,-0.5999068822609197,1,2,-1,0,0,0,0,0
-1.2574774538693,1.0101230474237717,0.1340826270444511,-0.7097500150114688,-1.2702069577691426,-0.09516514655757634,0.8924946417603193,1,2,-1,0,0,0,0,0
0.6826286440435262,-0.4665950773723642,-0.9710118136578364,-0.0019589503534867,-0.31851116498408116,0.0019021639356047804,-0.0013372356235492125,2,1,-1,0,0,1,0,1
0.4817872137047593,1.1103008026813788,4.345033027309048,0.4499826005666631,0.5349287300980192,1.9551892611765664,0.21679586334263426,1,2,0,2,0,0,0,0
-0.371392318959648,0.8986404121693397,0.9608952178571843,-1.3588490085818214,-0.333748146586425,-1.3057115141362483,0.5046660844132214,1,2,-1,0,0,0,0,0
-0.7725784401869142,0.5506079140459261,-0.4962986017891392,0.7359868421887685,-0.42538780338817217,-0.36526924071348965,-0.5686075665362914,1,2,0,0,0,0,0,0
-1.4480729355688375,-0.7124942754719652,0.2037806228758536,-0.0071508751296387,1.0317436770586808,-0.0014572097880252246,0.010354988740862103,0,1,-1,0,0,0,0,0
0.2725112278134129,-0.2676791439088379,-0.201764907114706,0.6251812950414064,-0.07294557216664066,-0.12613964592388097,0.17036892231771322,1,1,0,0,0,0,0,0
0.156823793276339,0.7670648847653286,-0.0661756543337065,-1.091737983684789,0.1202940249179767,0.07224647543130229,-0.17121049186531048,1,2,-1,0,0,0,0,0
0.5087272772725676,0.8781826163001357,0.141676840167942,-1.1929046611337113,0.446755451338468,-0.16900696301103382,-0.6068631403043079,1,2,-1,0,0,0,0,0
0.2635215865353414,0.912568573269444,0.9657423877529352,1.6728145782513155,0.24048151825025682,1.6155079450683447,0.4408227516402347,1,2,0,0,0,0,0,0
-1.1943740947332406,0.3084924100378234,-0.1334355005862103,0.0285223797371449,-0.368455342971001,-0.003805898018135911,-0.03406639147819017,1,1,0,0,0,0,0,0
-0.1147995487049992,1.014179662340034,-0.4539883134169986,0.7996690671518929,-0.11642736754242439,-0.3630404110880324,-0.09180164802238501,1,2,0,0,0,0,0,0
2.0774852600155533,0.0130149705086646,-0.7269481133429175,-0.3414258449135229,0.027038409391287835,0.24819887380639702,-0.7093071601962001,2,1,-1,0,0,1,0,1
0.9260442138463544,0.4760539821704605,-0.1662527257599675,1.69703178419483,0.4408470356674705,-0.2821361598236914,1.5715264644669773,2,2,0,0,0,0,0,0
0.6633541921927669,-0.4574258098732112,2.508580097536949,-0.0931693917261729,-0.3034353285965662,-0.23372288178390102,-0.061804306585606886,2,1,-1,1,0,0,0,0
-0.1173993929185282,-0.385968692054922,-0.035509796995319,1.0530078354607113,0.04531249013280621,-0.037392094471690125,-0.12362248062154094,1,1,0,0,0,0,0,0
-0.9126997728288508,-1.946769995393836,-0.803140696756018,-0.2959536279787534,1.776816532545977,0.23769240298232736,0.27011680902408247,1,0,-1,0,0,0,0,0
1.0100755053061536,-1.416632783428739,-0.9362497614551988,-0.5737512900283166,-1.4309060745550466,0.537174508423624,-0.5795321241954094,2,0,-1,0,1,1,0,2
0.1473755377320167,0.6973060019190671,0.1847883268040862,-0.6830541936424036,0.10276584699658518,-0.12622044155969406,-0.10066547908815829,1,2,-1,0,0,0,0,0
-1.1647393361458545,-1.209706185284381,-0.4584959369544499,0.1967209228348869,1.408992379179664,-0.09019574383372551,-0.22912859706870603,1,0,0,0,0,0,0,0
0.4164903333764763,-0.6649134087982271,-0.6142685112946157,-1.3089184397192417,-0.2769300072968629,0.8040273813724098,-0.5451518773212841,1,1,-1,0,0,0,0,0
1.3459704261853622,1.6710503386331637,0.7449981406854734,0.6513485148707001,2.2491843364672732,0.48525343251691605,0.8766958381557189,2,2,0,0,0,0,0,0
0.0073791758066124,-0.8418657937429557,-0.918358533989272,-0.2839436400876446,-0.006212275697602563,0.2607620650464668,-0.002095270039376206,1,1,-1,0,0,0,0,0
-0.0097258126133599,-0.1409769322956852,-0.6089339533133671,-0.6289703127500514,0.0013711152263141597,0.3830013790596337,0.006117247401173372,1,1,-1,0,0,0,0,0
-0.1166590163271885,-1.2862975137066324,-0.0639222217470056,-0.1303963799613438,0.150058202653124,0.008335226314895815,0.015211913418916681,1,0,-1,0,0,0,0,0
-0.0648381542404308,-1.3652017896411055,1.5538226779758864,-1.1357451271339365,0.08851716420606215,-1.7647465349413167,0.07363961773092785,1,0,-1,1,0,0,0,0
0.2580147899086772,-0.9241797401485384,-0.6316922441156569,1.7266245362348795,-0.23845204149228105,-1.0906953280393665,0.44549466696780965,1,1,0,0,0,0,0,0
-0.998862996717702,0.6326137973764546,2.1907026147833046,1.7020003441518623,-0.6318945134124105,3.728576604295569,-1.7000651641740891,1,2,0,1,0,0,0,0
-0.8816922458258764,-1.1599686642939282,0.1196378835345029,1.231269399252144,1.0227353767089555,0.14730646498732536,-1.0856006818433004,1,0,0,0,0,0,0,0
0.460810748494381,0.9273846164093712,-0.6012370625172697,0.7737037897784367,0.4273487992297767,-0.46517939382486645,0.3565310224807406,1,2,0,0,0,0,0,0
0.7825144186231875,0.730925453488251,-0.6081719985008288,1.606540253033871,0.5719597062932484,-0.9770527963596366,1.257140912097548,2,2,0,0,0,0,0,0
1.2810739207956856,0.7255121740617315,-0.809704204452807,-0.4698772903067316,0.9294347254102643,0.38046161753825275,-0.6019475425860973,2,2,-1,0,0,1,0,1
-0.973727663188884,0.5257873511674556,-0.8688523347694095,0.0166946093053672,-0.5119736887865597,-0.014505150273031401,-0.0162560029067666,1,2,0,0,0,0,0,0
-1.1306352965064372,1.0696337766008404,2.780213900325656,-0.9373395904943972,-1.2093657021603914,-2.606004558818081,1.0597892258258552,1,2,-1,1,0,0,0,0
-0.1145794879938864,1.0634620492801892,-0.858022708505285,0.1755094141446634,-0.12185093710745326,-0.15059106289257984,-0.020109778810802496,1,2,0,0,0,0,0,0
-0.364734810774391,0.8207924654450814,1.5284758784458785,1.1659764149620253,-0.29937158456915763,1.782166825106258,-0.4252721870785771,1,2,0,1,0,0,0,0
-0.1955388204719743,-0.7010963555874555,-0.8553940184587726,-0.1663033386692468,0.1370915544087709,0.1422548811473972,0.03251875868393579,1,1,-1,0,0,0,0,0
0.7027374092559519,0.8168876195568194,-0.9144177076761962,0.6308180382795039,0.574057489420621,-0.5768311845243389,0.4432994339324604,2,2,0,0,0,1,0,1
-0.3694380238455476,0.904823474660178,-0.100510606288499,0.2098023744520272,-0.33427619640751804,-0.021087363856939947,-0.07750897461566053,1,2,0,0,0,0,0,0
-1.8587822003724408,0.8524710347272879,-0.7892814654837624,0.579951245731093,-1.5845579856841596,-0.45774476913977075,-1.0780030526487792,0,2,0,0,0,0,0,0
-0.2571371544227315,0.5851323519736914,2.257497923285758,0.230960472520504,-0.15045926794719516,0.5213927870761351,-0.059388518688051874,1,2,0,1,0,0,0,0
-0.1890561223244005,0.7692342268291216,2.189433310387878,-0.8212033939698369,-0.14542844008352204,-1.7979700653611406,0.15525352930357433,1,2,-1,1,0,0,0,0
0.4129520938535542,0.7312054290135486,-0.5210394954812151,0.6428371589658768,0.3019528129482313,-0.3349435489841581,0.2654609508018289,1,2,0,0,0,0,0,0
1.282004486542877,0.6089617134653044,-0.4767556993294216,-0.5768723528310292,0.7806916487953581,0.27502718199776616,-0.739552944491925,2,2,-1,0,0,0,0,0
1.367027568022016,1.6710503386331637,-0.8816137045005781,0.2478236089497128,2.28437188046406,-0.21848468994885892,0.33878170544096503,2,2,0,0,0,1,0,1
-0.3653142746630583,-1.2905694831222057,1.791439137758879,0.8433668988710522,0.47146345462906664,1.5108404701279374,-0.3080939669359113,1,0,0,1,0,0,0,0
-0.317055078919697,0.9745544626619256,0.6640207454876025,-1.6135506085115234,-0.3089874420708197,-1.0714310779457965,0.5115844155225462,1,2,-1,0,0,0,0,0
-0.3126171189772823,0.6389260986610913,1.0717644906573252,-0.5257131597666778,-0.1997392362028252,-0.5634406969091864,0.16434693341470252,1,2,-1,1,0,0,0,0
-0.3424201781069472,0.950910692879253,0.1719207989314706,-1.4896206678505302,-0.3256110088195144,-0.25609677532169395,0.5100761743971681,1,2,-1,0,0,0,0,0
-0.4303191898172492,0.7764213476396424,-0.6481255950983041,-1.3470502014871266,-0.3341090052731077,0.8730577134661345,0.5796615513471026,1,2,-1,0,0,0,0,0
0.2231539412581689,-0.70192412716779,0.0440692365944819,-1.2281359999737729,-0.15663713544169247,-0.05412301595304481,-0.2740633887951898,1,1,-1,0,0,0,0,0
1.6874616145224992,1.6710503386331637,-0.4245467314126869,0.1783372007591235,2.8198333023782873,-0.07571247567157402,0.3009371807224136,2,2,0,0,0,0,0,0
0.2125011965801014,0.8853202472355208,-0.1330162466687935,0.9573636356064804,0.18813161189413938,-0.12734491750556454,0.20344091812865325,1,2,0,0,0,0,0,0
-0.3062192040595477,-1.0049653056970644,-0.3319458816450981,0.0863625287757684,0.3077396760180151,-0.028667685755572596,-0.026445864822285586,1,1,0,0,0,0,0,0
0.3682904872407778,-0.919778678677972,-0.633984984395043,-1.341242944925237,-0.3387457377239891,0.850327887508388,-0.4939670176947712,1,1,-1,0,0,0,0,0
0.3713404523009521,-0.1992958942107207,-0.6627683786929485,0.3598849715428712,-0.07400662749793172,-0.23852037910542664,0.13363984810904506,1,1,0,0,0,0,0,0
3.961263624167724,-1.555034976892784,0.550766405889137,0.047692694667319,-6.159903488273883,0.026267534029087294,0.18892333652418875,3,0,0,0,1,0,0,1
-0.1022066246453046,-0.6524763086259375,-0.5379469157946003,1.21884846972622,0.06668740116568511,-0.6556757751101884,-0.12457438804481168,1,1,0,0,0,0,0,0
0.1742473949753293,0.8939271194799643,-0.8671131410046167,-1.0771947813006448,0.1557644718671837,0.9340497502873832,-0.1876983845226569,1,2,-1,0,0,0,0,0
